canonical_tuple_id,reward
2529,2.55210617995
2530,1.72195028237
2531,2.22516022541
2532,3.8944306857
2533,2.19812391061
2534,3.01253767936
2535,0.852003089529
2536,2.51123301266
2537,3.10579201165
2538,1.41464111837
2539,1.64583434809
2540,2.57035190857
2541,2.50529960613
2542,2.51588451773
2543,2.30496827638
2544,2.21094377222
2545,3.80451973069
2546,1.91619344668
2547,2.93692887954
2548,1.64005773348
2549,4.03286007291
2550,1.20727124667
2551,1.73075167931
2552,2.84829180161
2553,2.46967588114
2554,1.98741928736
2555,2.01251456591
2556,2.96811549681
2557,0.318364790082
2558,2.12121788514
2559,3.08111658584
2560,0.650889567481
2561,2.05385091473
2562,2.26072257929
2563,1.74564500692
2564,-0.434609706352
2565,3.12050649949
2566,4.42363337087
2567,2.61979662132
2568,1.29147046912
2569,2.17846303747
2570,1.68076093146
2571,2.19674216678
2572,2.21714289636
2573,1.41034201664
2574,1.42167611309
2575,-0.053793070801
2576,2.30874343852
2577,2.24095435961
2578,2.91395826069
2579,3.14227767215
2580,0.227202224524
2581,3.06184946353
2582,1.32280284431
2583,2.55550875669
2584,0.314422394482
2585,2.16821098958
2586,1.47960671769
2587,1.6758836353
2588,0.390857350257
2589,1.89920078445
2590,2.93794603681
2591,1.65054567016
2592,3.0884138581
2593,2.50222412336
2594,1.89299547695
2595,1.21032823447
2596,2.34499603496
2597,2.21744852383
2598,1.29111728162
2599,1.220257919
2600,2.37795593207
2601,2.65978462841
2602,2.79957816573
2603,2.03918725396
2604,3.57235694945
2605,1.3069582299
2606,3.29187704769
2607,3.18300598742
2608,3.14107845433
2609,3.26811909395
2610,3.97951999227
2611,2.54891191679
2612,3.97650788391
2613,1.48053112791
2614,2.66793643247
2615,1.8564594998
2616,2.81605178643
2617,3.02300145809
2618,2.04920247425
2619,2.37422761477
2620,0.842362544307
2621,2.33446237269
2622,0.4759318045
2623,-0.267719032294
2624,1.58936231866
2625,1.6480864333
2626,2.89891443665
2627,2.31762465076
2628,1.03648451293
2629,1.06247312274
2630,0.842843027189
2631,2.23818545074
2632,1.37053543496
2633,2.74135372991
2634,1.36183834306
2635,1.79925390779
2636,1.14385317704
2637,2.57919574505
2638,2.7334778913
2639,1.95340611238
2640,3.72669118615
2641,0.205118422241
2642,1.80424169917
2643,2.86606292449
2644,0.565927685376
2645,2.40401278556
2646,0.519736898626
2647,2.81564026166
2648,2.49403119541
2649,2.80512654515
2650,2.4359743723
2651,0.340055420718
2652,2.41729652099
2653,1.46752451532
2654,1.69670692509
2655,3.2868569246
2656,2.64301786329
2657,2.74598563708
2658,1.93946068473
2659,2.36697590975
2660,3.94423280496
2661,1.78172591791
2662,2.7790031391
2663,1.95115791137
2664,2.81019454763
2665,2.48600895812
2666,2.5716180963
2667,3.34585329318
2668,1.98955634254
2669,3.05297937256
2670,2.96240667914
2671,2.49642287577
2672,3.41508934236
2673,-0.0133485273294
2674,2.40830288898
2675,2.59832459656
2676,-0.27318576291
2677,2.11535549115
2678,1.36445181649
2679,0.255059802387
2680,0.591753630521
2681,1.56716553519
2682,2.87121446677
2683,2.44676932562
2684,2.53608146423
2685,1.50847288406
2686,1.97308460781
2687,1.78373628333
2688,2.78701288034
2689,2.46825665934
2690,2.01920988906
2691,0.8579334404
2692,0.683679180962
2693,2.69815563801
2694,1.6000813351
2695,1.76384862796
2696,0.9538208026
2697,1.26067614014
2698,1.60146743224
2699,1.89781509708
2700,0.581585580869
2701,1.49470062181
2702,2.41905748083
2703,3.31465754774
2704,1.70684498503
2705,1.82113705055
2706,2.6897199328
2707,0.6393558934
2708,2.73540524813
2709,-0.10169800586
2710,1.44405434123
2711,2.47892796623
2712,2.03888715261
2713,2.79166992805
2714,2.60153535238
2715,1.24199858125
2716,1.33844748328
2717,3.14927112163
2718,2.45836585966
2719,2.70904608855
2720,2.32717297024
2721,2.33909073761
2722,2.22080454034
2723,1.68638284476
2724,1.55638440198
2725,1.51065572051
2726,3.42961122112
2727,0.28796254451
2728,2.99047733121
2729,3.63561418607
2730,1.68009830987
2731,1.64876329469
2732,2.10298707996
2733,1.38173219803
2734,1.77457004531
2735,3.33237801427
2736,1.52284181122
2737,2.41459908269
2738,0.547563986627
2739,2.37279619988
2740,3.13221890298
2741,0.800863721701
2742,0.473558863914
2743,1.7649515186
2744,0.627641771085
2745,2.83098741694
2746,1.13658380987
2747,2.86272311012
2748,1.29109923215
2749,2.40959212564
2750,2.8928608452
2751,1.45347091262
2752,2.44575507583
2753,2.98696777876
2754,4.30688486204
2755,1.5952401491
2756,1.40549020035
2757,0.438429755677
2758,2.5742123805
2759,2.00026911666
2760,2.36565029053
2761,2.64986562408
2762,3.14790546929
2763,0.786103532974
2764,3.40526137142
2765,2.62726886442
2766,3.23792605071
2767,2.78731571924
2768,1.02246807628
2769,2.39604695124
2770,2.11454939459
2771,2.15828066394
2772,1.87641182471
2773,0.261536030796
2774,2.65213650738
2775,2.37034502247
2776,2.11233184488
2777,4.28552867479
2778,1.89607702157
2779,3.9010925371
2780,2.10148166892
2781,1.71024824544
2782,2.28673835725
2783,3.47724969136
2784,0.641114301741
2785,2.08679741361
2786,0.644584817947
2787,-0.104024887055
2788,4.23747973097
2789,1.97357669779
2790,3.45287295596
2791,2.35901452253
2792,3.90239443677
2793,2.89980967353
2794,1.91203360323
2795,1.26993612063
2796,0.90325050975
2797,2.8337764827
2798,2.60024611822
2799,2.55398678802
2800,0.713071150361
2801,1.64502114448
2802,0.961208293323
2803,2.083876283
2804,1.3545436032
2805,1.95579138514
2806,2.18613280872
2807,1.7255965372
2808,1.18844272983
2809,1.84036887374
2810,2.07513717202
2811,2.93487491827
2812,0.997702940142
2813,1.77355773024
2814,1.97024576917
2815,4.348024187
2816,2.75119465638
2817,2.99209076286
2818,2.74003825662
2819,1.90386666384
2820,-0.983304312759
2821,1.16916712729
2822,3.25335185342
2823,1.53398254586
2824,1.09248173218
2825,2.32138712997
2826,0.325434704415
2827,2.23861529181
2828,3.88644724658
2829,2.7299865161
2830,1.74752577013
2831,2.06332071394
2832,3.43990289569
2833,2.9086876152
2834,2.29353837423
2835,0.953528782709
2836,1.70549073747
2837,1.8902405453
2838,2.28218062797
2839,2.82005886403
2840,1.3977466835
2841,1.74150204083
2842,0.95002063362
2843,1.62728849418
2844,3.14378431502
2845,1.81410067572
2846,2.19901590107
2847,1.97817665317
2848,2.58634864373
2849,1.06917711975
2850,1.92120528115
2851,3.53467829024
2852,2.56047387628
2853,2.25048708211
2854,2.30151363958
2855,2.40651003732
2856,0.427827517303
2857,1.94797506152
2858,1.57616670726
2859,-0.0827408465389
2860,0.229391442857
2861,1.37901141842
2862,2.56362118752
2863,0.482068549626
2864,1.12931604585
2865,2.40502215164
2866,2.27717573421
2867,0.921456886627
2868,0.270703777627
2869,3.17188245839
2870,1.45735804471
2871,0.667703737495
2872,1.71434935724
2873,1.47776933118
2874,0.877571186379
2875,2.21092109996
2876,2.04572176284
2877,2.78371023571
2878,1.61097394644
2879,1.48594525269
2880,1.55871737357
2881,2.1499862614
2882,1.49981979002
2883,1.0921236854
2884,3.04895649608
2885,2.76184209002
2886,2.24446906892
2887,3.24712414296
2888,3.28044952678
2889,1.3176907746
2890,2.16171758204
2891,0.913308505853
2892,4.61182360069
2893,2.11003302299
2894,3.29125164583
2895,0.757435819058
2896,2.1879283792
2897,0.920910910091
2898,1.00516143433
2899,2.24073377394
2900,1.73968982896
2901,3.18897511369
2902,1.36902327476
2903,1.7547536226
2904,2.68828133234
2905,1.43194582042
2906,1.38854227448
2907,0.31495563183
2908,0.228595879787
2909,1.48600449059
2910,4.1305388174
2911,1.51290015302
2912,1.73195992399
2913,1.12762931836
2914,2.95331142293
2915,2.13254151522
2916,1.77221117527
2917,0.588052078784
2918,2.26791797743
2919,0.606708829635
2920,1.19534407906
2921,-0.525344443687
2922,1.80959690229
2923,2.12481695245
2924,1.60252391173
2925,1.46304169532
2926,2.02899089852
2927,0.619047347445
2928,1.07520696545
2929,2.16854298693
2930,-0.580210629839
2931,0.289806704145
2932,1.54913674391
2933,2.59507782921
2934,1.81642753687
2935,2.91439652991
2936,1.42782203691
2937,1.35278406486
2938,2.43486699577
2939,2.01273140944
2940,2.89015464419
2941,2.44345756179
2942,2.90556720502
2943,1.44593045681
2944,2.52313619934
2945,1.25102135645
2946,3.81649683235
2947,1.03747203143
2948,2.87037653594
2949,3.63259602809
2950,2.74242368137
2951,1.09469493939
2952,3.02156102785
2953,2.90202296397
2954,1.28993885137
2955,1.70792605113
2956,3.06273351659
2957,3.84056214751
2958,4.8647743239
2959,0.288552244893
2960,2.34249601393
2961,0.112666344139
2962,2.7025601019
2963,2.14968080239
2964,1.24520060957
2965,2.95916508647
2966,2.10318306709
2967,3.11402583404
2968,1.79437528571
2969,0.251058260524
2970,0.999883931348
2971,2.57295842569
2972,0.271715402066
2973,2.15283828983
2974,1.9894386086
2975,1.23781480865
2976,1.0312473563
2977,1.55482165957
2978,2.67702021835
2979,1.34699548786
2980,1.26348840581
2981,0.861041987731
2982,3.94551560873
2983,2.34200193683
2984,0.458151762125
2985,2.85460671269
2986,0.41404063924
2987,3.19508273524
2988,1.21633223201
2989,2.40224534911
2990,1.57805299713
2991,1.32664308294
2992,1.4453566867
2993,0.607268042093
2994,2.29436298276
2995,0.689362181641
2996,2.0603306754
2997,1.57254763343
2998,2.43186708531
2999,2.5843312479
3000,3.12366155109
3001,1.74048167388
3002,2.2835877561
3003,3.04232390583
3004,1.49455283371
3005,2.72232611807
3006,0.065025392726
3007,2.39935537315
3008,1.98869048471
3009,-0.0711860834182
3010,0.378878592988
3011,0.699078451618
3012,1.03296964244
3013,1.46079017174
3014,0.363604172018
3015,2.0940345284
3016,1.36446094669
3017,3.13836476158
3018,2.48013588748
3019,3.16691484198
3020,2.8660020014
3021,1.51755625116
3022,2.0474945073
3023,2.04166243113
3024,1.46142065743
3025,1.23712369325
3026,2.20512815011
3027,1.72506698683
3028,2.20856351673
3029,1.47200633194
3030,1.3643456984
3031,3.71544898519
3032,3.30656916339
3033,3.18130402301
3034,2.69909873823
3035,3.01176428247
3036,2.38776120778
3037,1.83114513944
3038,2.54733433287
3039,0.620728201333
3040,1.22543957916
3041,2.52768900934
3042,1.87856750015
3043,2.10006821071
3044,2.53905542276
3045,2.20636135086
3046,1.01162688688
3047,2.85170849098
3048,3.03342646955
3049,1.57543735533
3050,2.07995670814
3051,1.44750080916
3052,0.405041635748
3053,0.382232239592
3054,3.23577652777
3055,1.83988134885
3056,3.37325900954
3057,1.99415757658
3058,0.788752125342
3059,2.04711211805
3060,0.817661529975
3061,3.17662464991
3062,1.36997414264
3063,1.72834469126
3064,2.78866710891
3065,1.37616269246
3066,1.40736421282
3067,3.08909277414
3068,1.83487338689
3069,2.70237886471
3070,2.65136410597
3071,1.66903286845
3072,2.33430408058
3073,1.89696279868
3074,1.4725870241
3075,2.02299867293
3076,3.74367578252
3077,1.70637397007
3078,2.18575806161
3079,3.7032170066
3080,1.40775733038
3081,0.398203689993
3082,1.2340115999
3083,-0.264188020727
3084,0.520805492601
3085,2.60674873966
3086,1.90863573856
3087,0.956090890426
3088,2.65030868866
3089,2.06012357873
3090,2.94184964975
3091,1.42069051596
3092,2.82385472297
3093,1.13026110701
3094,2.08956320861
3095,1.62492855087
3096,2.53904990587
3097,1.53195588015
3098,3.0582175129
3099,1.22022885427
3100,0.794699384727
3101,2.85082970262
3102,2.71538239048
3103,1.20322733099
3104,3.77337478905
3105,2.61901755723
3106,0.723331139638
3107,2.47220678093
3108,2.21890150997
3109,2.24075429817
3110,1.17748799276
3111,1.56677908247
3112,3.44508210721
3113,1.19098744679
3114,1.90787066701
3115,1.69281787857
3116,2.05827744134
3117,2.016125485
3118,-0.631094792493
3119,3.28712526388
3120,1.42309869692
3121,2.40824945702
3122,1.45530885749
3123,2.14175523035
3124,2.7057149948
3125,1.05217578926
3126,1.42839693738
3127,0.455539066101
3128,2.15285762583
3129,3.27753075245
3130,2.72732973947
3131,1.53706977793
3132,1.5465636824
3133,3.10342172835
3134,1.00235509878
3135,4.20211633027
3136,0.680345953066
3137,1.98887882875
3138,0.732911946175
3139,1.93221239245
3140,1.78150670005
3141,2.07515481412
3142,1.72929332697
3143,4.37918639435
3144,3.3768899732
3145,2.96259871497
3146,2.77157547386
3147,2.57952007638
3148,2.54183101755
3149,0.97096901434
3150,3.08378902244
3151,1.53690166581
3152,1.09330998086
3153,1.80792319828
3154,3.35649880219
3155,1.62199547233
3156,0.908460705223
3157,3.71016045714
3158,1.65515979165
3159,1.19390776802
3160,1.72586442381
3161,1.74449827434
3162,2.25412165088
3163,1.72506582503
3164,0.253270791544
3165,3.0416843204
3166,2.91591051109
3167,1.05083324442
3168,1.90981099415
3169,2.29019439425
3170,1.1268545669
3171,0.923431563834
3172,2.62983691066
3173,1.5548866826
3174,1.42544329319
3175,2.16444147126
3176,1.7624723075
3177,2.96438303083
3178,3.2275850504
3179,2.0271443665
3180,2.28872086927
3181,3.02195175187
3182,1.11361186939
3183,1.95359442902
3184,1.90753964604
3185,1.13725160222
3186,1.89150710412
3187,-0.334806608921
3188,0.940125395033
3189,2.2424929939
3190,2.06449325131
3191,2.29702280219
3192,1.17728805033
3193,3.45505364483
3194,1.31748473304
3195,2.93501689769
3196,1.2880913206
3197,2.62711080649
3198,3.77253532707
3199,1.05881120146
3200,3.73683010827
3201,1.79247309236
3202,2.02999871811
3203,0.993156681725
3204,2.01891031423
3205,2.74130647917
3206,2.48629649072
3207,0.696308792489
3208,3.46733749748
3209,2.28272448066
3210,0.720953902121
3211,2.75563604356
3212,1.78911980036
3213,1.44004570912
3214,2.2523664505
3215,3.60693326429
3216,1.19265526616
3217,2.37175194203
3218,-0.104451865913
3219,1.39531853488
3220,3.67651727784
3221,1.91202250089
3222,2.97798712577
3223,1.75214041118
3224,3.56083359923
3225,3.316521826
3226,1.0606946259
3227,2.88216239272
3228,3.07814609715
3229,2.31245502525
3230,2.26261182828
3231,1.49888344037
3232,1.90779468138
3233,3.87957097831
3234,3.35383881766
3235,2.57836482443
3236,0.431397451416
3237,0.513982131448
3238,2.3797664474
3239,4.35627108662
3240,2.4152554807
3241,2.82961725969
3242,1.60613936823
3243,0.558037255699
3244,2.13399951657
3245,0.267374202524
3246,2.10834123308
3247,2.62812070594
3248,2.85381332377
3249,2.72483467368
3250,2.20231332125
3251,2.52200535365
3252,3.4005051491
3253,2.7031857858
3254,2.16445633002
3255,3.89608774509
3256,2.51692092093
3257,2.28100082097
3258,3.61588870734
3259,1.06539686602
3260,-0.281397883155
3261,-0.0744717669812
3262,1.36730981106
3263,1.9513402561
3264,2.60428889324
3265,2.36802661077
3266,2.46504750171
3267,2.22443792736
3268,0.325570258151
3269,2.98549478457
3270,1.2553617923
3271,0.548928266143
3272,2.95610141023
3273,2.11338136941
3274,2.04593971511
3275,0.994883339395
3276,0.328309474906
3277,2.20767952943
3278,2.13738814772
3279,0.749933167276
3280,2.08846459878
3281,2.20805208368
3282,2.00952261746
3283,2.45984911537
3284,2.42656375218
3285,1.97238371387
3286,3.87259577697
3287,0.880440828385
3288,2.34657667762
3289,2.31559222301
3290,1.76455664355
3291,3.90420068537
3292,2.81311208467
3293,1.17894128227
3294,2.93395753232
3295,3.09017384679
3296,1.62048696792
3297,1.43149046623
3298,1.78280817322
3299,1.58864929565
3300,2.6026211445
3301,3.27691448223
3302,2.08084416486
3303,1.16918723033
3304,0.619478148364
3305,1.41774754874
3306,5.03064295894
3307,3.33785030241
3308,1.16035474729
3309,2.31662045609
3310,3.17273102659
3311,1.72991153486
3312,1.40667346925
3313,1.12515788786
3314,0.634394083666
3315,2.77783232559
3316,1.26049334999
3317,0.69037866533
3318,0.943752738712
3319,2.23528841016
3320,0.498145506324
3321,3.09804321421
3322,1.83500497953
3323,1.09927465986
3324,2.32216629147
3325,0.806113243942
3326,0.221917384327
3327,1.1924882001
3328,2.82356889778
3329,4.37080116147
3330,0.852180343351
3331,1.60574669208
3332,2.05018502069
3333,1.19755274075
3334,1.96687935916
3335,1.20678130099
3336,1.47066820529
3337,2.90295834097
3338,2.46796397043
3339,2.2794988188
3340,3.85444392274
3341,1.23280268009
3342,2.54590361633
3343,1.94882919643
3344,3.76332193897
3345,1.28176824876
3346,1.80218339564
3347,3.80349777057
3348,2.426060044
3349,1.55565882971
3350,4.04432446144
3351,2.57033489247
3352,2.18695928709
3353,0.520130036088
3354,1.40972652108
3355,2.00139610267
3356,2.45241675528
3357,3.81692763553
3358,2.74892794363
3359,3.00852318972
3360,2.31820933267
3361,1.28878610973
3362,2.64930727871
3363,2.65437563866
3364,1.40892575025
3365,1.3830775616
3366,1.06307663279
3367,1.1864963924
3368,1.89653660011
3369,1.46202236745
3370,0.808555178233
3371,0.844984819735
3372,0.888148919628
3373,3.36818299258
3374,0.979116851661
3375,1.41467324044
3376,2.74721675072
3377,2.20328366169
3378,1.83191213728
3379,1.54932703048
3380,1.47042665402
3381,2.06377095186
3382,2.55263751737
3383,2.93072833232
3384,2.77262791597
3385,1.9579832067
3386,2.84498876191
3387,0.517602681848
3388,2.08829831618
3389,2.29808777734
3390,1.73889406959
3391,1.38666616621
3392,4.11855399314
3393,2.78984872846
3394,1.61648129224
3395,2.99106536245
3396,2.30915179622
3397,1.06313626479
3398,1.31834075241
3399,1.74062158724
3400,2.27350488816
3401,2.0682733815
3402,1.84520702435
3403,1.5344669529
3404,1.80435686646
3405,3.27673430562
3406,1.89244697841
3407,2.15190971535
3408,2.76552884267
3409,2.53889812273
3410,0.956448809336
3411,0.204112770545
3412,3.52449497492
3413,2.87537024896
3414,0.702311025705
3415,3.04514351357
3416,0.696928501649
3417,1.74826233184
3418,1.22685014766
3419,3.49763465993
3420,2.9718892175
3421,2.12757306111
3422,2.38899552453
3423,1.65791808957
3424,1.99908751252
3425,1.65045948735
3426,1.81289721897
3427,3.65359407657
3428,0.799497003708
3429,4.42573603533
3430,3.73644247865
3431,0.73718527156
3432,0.422752439528
3433,2.0416601497
3434,0.527522208776
3435,3.63049425887
3436,1.3535502571
3437,2.54621551914
3438,1.76735737825
3439,2.46615707655
3440,1.95932702086
3441,1.78861881309
3442,1.40935960418
3443,1.09236241413
3444,1.94560316853
3445,1.22635539474
3446,2.31282121744
3447,2.19085758752
3448,2.09715141831
3449,3.4976115534
3450,-0.0492413478225
3451,1.94284737248
3452,0.998218722236
3453,2.69450499113
3454,0.75785090081
3455,3.13794141887
3456,2.34697331819
3457,1.91595080219
3458,1.69200924397
3459,0.380179273432
3460,1.8487462528
3461,1.68807295871
3462,2.70120070236
3463,0.526338994502
3464,0.659409336821
3465,2.52679724398
3466,1.81613962626
3467,2.44480103054
3468,1.58118014844
3469,3.49472848859
3470,1.44874504552
3471,-1.06388554629
3472,2.98809611125
3473,2.57568149855
3474,1.8146452685
3475,0.880089162954
3476,1.2898964257
3477,2.24787547259
3478,1.42392034671
3479,2.83736269666
3480,1.63909996136
3481,1.28414304248
3482,2.79391461262
3483,1.89171337737
3484,3.37711856285
3485,2.31388307763
3486,1.23357909123
3487,3.29137126702
3488,1.73912548278
3489,0.655495911021
3490,3.85511968996
3491,3.5429816595
3492,1.22585417181
3493,0.996640502812
3494,1.77042256063
3495,2.1506756209
3496,2.2711801382
3497,2.30680700051
3498,1.28205263826
3499,2.15196948609
3500,3.64799020428
3501,2.28361362899
3502,-0.164289665113
3503,1.26261677905
3504,3.29319158958
3505,1.67333562617
3506,2.31475979528
3507,1.30000873578
3508,3.54584941838
3509,1.74187082096
3510,2.19427553587
3511,1.98807770378
3512,2.62381609523
3513,2.54714697103
3514,1.61866969837
3515,3.01109480335
3516,3.1476232246
3517,2.59097423276
3518,2.65208518
3519,2.38268077984
3520,1.48940608157
3521,1.80507127266
3522,2.32558519837
3523,1.60697680541
3524,3.06164819768
3525,1.78103082042
3526,1.04608832405
3527,2.42176248335
3528,1.15640479624
3529,1.35722871292
3530,2.7606993875
3531,1.92617583494
3532,2.3345926459
3533,2.72695856103
3534,1.3781985737
3535,1.53475966522
3536,1.25357556465
3537,1.94034477195
3538,1.71069419109
3539,1.81882767785
3540,2.2703120188
3541,1.29898865612
3542,1.23281306371
3543,1.23404873527
3544,1.10370809824
3545,2.79024431795
3546,0.185587157094
3547,0.63791305253
3548,1.60388578496
3549,0.862575461332
3550,2.24523997922
3551,1.73660567604
3552,-0.534819855602
3553,3.31698340583
3554,3.43633537154
3555,0.527809977411
3556,0.450402192978
3557,1.05276400448
3558,1.11898322962
3559,2.09415751909
3560,3.07849617147
3561,1.52866976897
3562,2.9857833564
3563,1.52459294302
3564,3.3472696025
3565,1.25570972669
3566,2.93526650891
3567,0.482469102398
3568,3.06124958881
3569,0.524531932566
3570,3.48318124393
3571,1.14883277738
3572,2.52826011292
3573,2.09199324529
3574,-0.238137051106
3575,3.13982919127
3576,2.98444377311
3577,0.942016093966
3578,0.424640312785
3579,0.348065206913
3580,0.862723333174
3581,2.09794945278
3582,1.77385253383
3583,1.04675664062
3584,1.95323457538
3585,0.680656749984
3586,2.83924696183
3587,2.51701225112
3588,1.77235227083
3589,1.36342241522
3590,-0.229112755029
3591,3.00118785664
3592,1.6436183445
3593,1.23838635425
3594,3.19371715
3595,1.33984556562
3596,2.78452938595
3597,2.00341716233
3598,1.27229486562
3599,1.02050697941
3600,4.51925970789
3601,1.55640237788
3602,-0.467136294354
3603,1.32584598371
3604,2.3352036271
3605,2.62232649449
3606,4.29300061217
3607,1.85652692434
3608,2.20413673816
3609,2.38593343427
3610,0.753418960582
3611,2.06645892622
3612,0.48062940418
3613,3.0244368943
3614,2.75917785572
3615,4.13468179318
3616,1.73543273056
3617,1.3742555594
3618,3.19737683263
3619,1.53752103708
3620,3.04966423675
3621,3.72755670264
3622,2.50151368827
3623,1.70920828789
3624,1.41021573423
3625,2.29668650568
3626,1.73066332789
3627,1.97969019181
3628,1.77497858957
3629,0.59200492939
3630,2.02721578358
3631,3.13372158906
3632,2.29930871585
3633,2.09536972968
3634,1.9740517187
3635,2.69967586191
3636,1.97097006587
3637,1.74410384376
3638,0.414955875995
3639,1.3465614923
3640,3.05805381217
3641,3.29683244203
3642,3.52318083309
3643,2.72913630912
3644,1.8780528517
3645,2.0989207709
3646,2.07700435945
3647,1.69268603006
3648,-0.819671284739
3649,2.51980681287
3650,2.62437716418
3651,2.3097026171
3652,3.28109312081
3653,1.8535231123
3654,1.07479077055
3655,0.698807940531
3656,2.67850172602
3657,0.709037053194
3658,1.4202223512
3659,2.32088297701
3660,-0.0411174386006
3661,1.88929657926
3662,2.79576851339
3663,2.9150351317
3664,0.307751610074
3665,-0.539634877799
3666,3.41680822251
3667,0.962868232186
3668,1.59572860654
3669,2.02403575073
3670,2.99253002937
3671,-0.0850506111487
3672,0.803917141765
3673,1.596979968
3674,2.42002409531
3675,2.53585709683
3676,2.13934624942
3677,0.769324459909
3678,1.27320085563
3679,1.40750745985
3680,0.608968450674
3681,1.4439453681
3682,2.26807163875
3683,2.89155011337
3684,2.14310797301
3685,0.528688397576
3686,0.724966614289
3687,1.8790498929
3688,1.84584796908
3689,0.885446705953
3690,3.58136336896
3691,-0.628817821981
3692,1.63079284502
3693,2.68308757359
3694,2.66419672637
3695,2.8364887979
3696,1.45738056196
3697,3.19386544224
3698,3.50265284492
3699,3.29557172029
3700,3.93767040166
3701,1.43005806476
3702,2.40614463
3703,1.49435075119
3704,3.22703270895
3705,2.55244038212
3706,2.72814551155
3707,4.17944044806
3708,2.95508699445
3709,1.5714712872
3710,1.1585929702
3711,3.25564391573
3712,2.13027119817
3713,3.30192443807
3714,2.24583147382
3715,2.28433238064
3716,3.21578319796
3717,2.88524357716
3718,2.48099909803
3719,3.21732499561
3720,1.96069437233
3721,1.43702006989
3722,0.499671833432
3723,3.20055982474
3724,1.94571253247
3725,0.93094374032
3726,2.8405473163
3727,3.91075715303
3728,4.0989392076
3729,0.659853158368
3730,1.01227211332
3731,2.20827483696
3732,2.69864317917
3733,2.79095303238
3734,1.47844866938
3735,1.84531834382
3736,2.47216047065
3737,2.79617643929
3738,1.99576693527
3739,2.03966324407
3740,1.84428991482
3741,0.576128857818
3742,2.73688643812
3743,1.40322672932
3744,1.3209350135
3745,1.29447058489
3746,0.810040629533
3747,2.46789988974
3748,1.52469672755
3749,0.607884098898
3750,4.18150205969
3751,3.2090205189
3752,2.333375263
3753,0.479879933357
3754,-0.250497015033
3755,1.48382994293
3756,2.52148179428
3757,2.38802069319
3758,0.622615555285
3759,1.679787931
3760,3.55174833873
3761,0.978761762114
3762,1.10113981605
3763,3.71257508996
3764,4.00454056366
3765,2.67453002608
3766,-0.102609727946
3767,2.85862532896
3768,1.64272082916
3769,1.04199146534
3770,1.48791001151
3771,1.79272283924
3772,1.81799228263
3773,1.73584020663
3774,1.81568356005
3775,2.68712806144
3776,1.59047689792
3777,2.32193889927
3778,1.950716207
3779,2.36246088619
3780,1.17015043386
3781,2.83567143819
3782,0.956583465169
3783,1.6864033679
3784,0.635282941561
3785,0.487835678311
3786,2.4003168811
3787,0.533682078626
3788,3.2917966644
3789,1.44922161942
3790,2.9989062852
3791,2.84964798158
3792,1.98955737461
3793,1.79019727584
3794,2.66392509541
3795,2.79044838351
3796,1.56791465994
3797,1.66175633546
3798,2.16479612167
3799,2.5464904265
3800,2.67799267841
3801,-0.701708312049
3802,4.09661863238
3803,3.33811839546
3804,1.07686814213
3805,1.83964934487
3806,1.96176349126
3807,1.64288745504
3808,1.03046770538
3809,0.507956208879
3810,2.59956399662
3811,2.44099986232
3812,4.27923019196
3813,1.40939255489
3814,1.31182098145
3815,1.24511373449
3816,3.71719852146
3817,2.35629653655
3818,1.47642400585
3819,2.41181743609
3820,2.24467570195
3821,1.84406334328
3822,1.15627586419
3823,2.50633035876
3824,2.01264707469
3825,2.19176443715
3826,2.86795772183
3827,3.3737069061
3828,1.14124128849
3829,0.549894989741
3830,4.04966004138
3831,2.69078139198
3832,1.37707791847
3833,1.13272312219
3834,0.326405279658
3835,3.26656026785
3836,1.99472214262
3837,1.0275168234
3838,0.723631315505
3839,2.95755635602
3840,3.38182780716
3841,2.51763308663
3842,4.05480631702
3843,1.95781254574
3844,1.9851729217
3845,0.922642153676
3846,3.09910709644
3847,1.38663372264
3848,2.09570360033
3849,1.03428490299
3850,2.28940751899
3851,3.0799185161
3852,2.9832102302
3853,0.503186712162
3854,1.48192674843
3855,2.52560547572
3856,1.5893578515
3857,2.46401280596
3858,1.60459828691
3859,1.43897720516
3860,3.2158853185
3861,4.20796366179
3862,1.48628339445
3863,1.48558755146
3864,1.24607454716
3865,1.02700733876
3866,1.98125396798
3867,2.14749140999
3868,0.13766983694
3869,1.8752776386
3870,2.05733790005
3871,1.24873794667
3872,1.7041306939
3873,3.14144902023
3874,2.75849623655
3875,1.76251810584
3876,3.50584322552
3877,0.570346205291
3878,1.28254285293
3879,2.48546941924
3880,3.36989074348
3881,2.01154585737
3882,0.784260734524
3883,0.844293639535
3884,1.70851286772
3885,0.0581863148862
3886,0.515642891058
3887,0.452313850528
3888,4.27706507066
3889,2.36406959201
3890,1.93351125422
3891,2.81836517844
3892,1.93076562175
3893,3.55924170094
3894,1.11638804921
3895,1.0171282184
3896,2.21457352658
3897,1.28737529171
3898,2.09224982455
3899,0.900166247641
3900,3.13990537641
3901,2.48708124644
3902,1.87611118327
3903,1.81571466596
3904,-0.164517844994
3905,2.19524154795
3906,0.475472438742
3907,1.55365155428
3908,1.39080178098
3909,3.28106070599
3910,0.826694410884
3911,1.83754391512
3912,2.82677176699
3913,4.18448762853
3914,2.01552443749
3915,0.87244795788
3916,2.36180076952
3917,1.20376782279
3918,1.52854951789
3919,3.00160734829
3920,1.73622128146
3921,1.44232999639
3922,1.53465105621
3923,1.24819698836
